Order-No.,Customer-No.,Item-No.,"Export to not EU [1 = n, 2 = y]","Dangerous Good [1 = n, 2 = y]",Planed-Master-Scenario-No.,Planed-Master-Order-Processing-Ongoing Position No.,Planed-Master-Order-Processing-Position-No. as an ID,Planed-Master-Order-Processing-Start-Time,Planed-Master-Order-Processing-End-Time,As-Is-Real-Order-Processing-Ongoing Position No.,As-Is-Master-Order-Processing-Position-No. as an ID,As-Is-Real-Order-Processing-Start-Time,As-Is-Real-Order-Processing-End-Time,Final Yield Quantity,Total Scrap Quantity
ORD0012,CUST0017,ITM0012,2,1,SCE002,4,PR0004,2025-08-19 08:30:00,2025-08-19 08:40:00,1.0,PR0004,2025-08-19 08:00:00,2025-08-19 08:10:00,24,0
ORD0012,CUST0017,ITM0012,2,2,SCE002,5,PR0005,2025-08-19 08:40:00,2025-08-19 08:50:00,6.0,PR0005,2025-08-19 08:50:00,2025-08-19 09:00:00,24,0
ORD0012,CUST0017,ITM0012,1,2,SCE002,6,PR0006,2025-08-19 08:50:00,2025-08-19 09:00:00,7.0,PR0006,2025-08-19 09:00:00,2025-08-19 09:10:00,24,0
ORD0012,CUST0017,ITM0012,1,1,SCE002,7,PR0007,2025-08-19 09:00:00,2025-08-19 09:10:00,8.0,PR0007,2025-08-19 09:10:00,2025-08-19 09:20:00,24,0
ORD0012,CUST0017,ITM0012,1,2,SCE002,8,PR0013,2025-08-19 09:10:00,2025-08-19 09:20:00,9.0,PR0013,2025-08-19 09:20:00,2025-08-19 09:30:00,24,0
ORD0012,CUST0017,ITM0012,1,1,SCE002,9,PR0008,2025-08-19 09:20:00,2025-08-19 09:30:00,10.0,PR0008,2025-08-19 09:30:00,2025-08-19 09:40:00,24,0
ORD0012,CUST0017,ITM0012,2,1,SCE002,10,PR0009,2025-08-19 09:30:00,2025-08-19 09:40:00,11.0,PR0009,2025-08-19 09:40:00,2025-08-19 09:50:00,24,0
ORD0012,CUST0017,ITM0012,1,1,SCE002,11,PR0010,2025-08-19 09:40:00,2025-08-19 09:50:00,12.0,PR0010,2025-08-19 09:50:00,2025-08-19 10:00:00,24,0
ORD0012,CUST0017,ITM0012,1,1,SCE002,12,PR0011,2025-08-19 09:50:00,2025-08-19 10:00:00,13.0,PR0011,2025-08-19 10:00:00,2025-08-19 10:10:00,24,0
ORD0012,CUST0017,ITM0012,1,1,SCE002,13,PR0012,2025-08-19 10:00:00,2025-08-19 10:10:00,14.0,PR0012,2025-08-19 10:10:00,2025-08-19 10:20:00,24,0
ORD0013,CUST0015,ITM0013,1,1,SCE002,1,PR0001,2025-08-20 08:00:00,2025-08-20 08:10:00,1.0,PR0001,2025-08-20 08:00:00,2025-08-20 08:10:00,24,0
ORD0013,CUST0015,ITM0013,1,2,SCE002,2,PR0002,2025-08-20 08:10:00,2025-08-20 08:20:00,2.0,PR0002,2025-08-20 08:10:00,2025-08-20 08:20:00,24,0
ORD0013,CUST0015,ITM0013,2,1,SCE002,3,PR0003,2025-08-20 08:20:00,2025-08-20 08:30:00,3.0,PR0003,2025-08-20 08:20:00,2025-08-20 08:30:00,24,0
ORD0013,CUST0015,ITM0013,1,1,SCE002,4,PR0004,2025-08-20 08:30:00,2025-08-20 08:40:00,4.0,PR0004,2025-08-20 08:30:00,2025-08-20 08:40:00,24,0
ORD0013,CUST0015,ITM0013,1,1,SCE002,5,PR0005,2025-08-20 08:40:00,2025-08-20 08:50:00,7.0,PR0005,2025-08-20 09:00:00,2025-08-20 09:10:00,24,0
ORD0013,CUST0015,ITM0013,1,2,SCE002,6,PR0006,2025-08-20 08:50:00,2025-08-20 09:00:00,6.0,PR0006,2025-08-20 08:50:00,2025-08-20 09:00:00,24,0
ORD0013,CUST0015,ITM0013,2,1,SCE002,7,PR0007,2025-08-20 09:00:00,2025-08-20 09:10:00,5.0,PR0007,2025-08-20 08:40:00,2025-08-20 08:50:00,24,0
ORD0013,CUST0015,ITM0013,1,2,SCE002,8,PR0013,2025-08-20 09:10:00,2025-08-20 09:20:00,8.0,PR0013,2025-08-20 09:10:00,2025-08-20 09:20:00,24,0
ORD0013,CUST0015,ITM0013,2,2,SCE002,9,PR0008,2025-08-20 09:20:00,2025-08-20 09:30:00,9.0,PR0008,2025-08-20 09:20:00,2025-08-20 09:30:00,24,0
ORD0013,CUST0015,ITM0013,2,2,SCE002,10,PR0009,2025-08-20 09:30:00,2025-08-20 09:40:00,10.0,PR0009,2025-08-20 09:30:00,2025-08-20 09:40:00,24,0
ORD0013,CUST0015,ITM0013,1,1,SCE002,11,PR0010,2025-08-20 09:40:00,2025-08-20 09:50:00,11.0,PR0010,2025-08-20 09:40:00,2025-08-20 09:50:00,24,0
ORD0013,CUST0015,ITM0013,1,2,SCE002,12,PR0011,2025-08-20 09:50:00,2025-08-20 10:00:00,12.0,PR0011,2025-08-20 09:50:00,2025-08-20 10:00:00,24,0
ORD0013,CUST0015,ITM0013,2,1,SCE002,13,PR0012,2025-08-20 10:00:00,2025-08-20 10:10:00,13.0,PR0012,2025-08-20 10:00:00,2025-08-20 10:10:00,24,0
ORD0014,CUST0020,ITM0014,2,1,SCE002,1,PR0001,2025-08-21 08:00:00,2025-08-21 08:10:00,,,,,24,0
ORD0014,CUST0020,ITM0014,2,1,SCE002,2,PR0002,2025-08-21 08:10:00,2025-08-21 08:20:00,1.0,PR0002,2025-08-21 08:00:00,2025-08-21 08:10:00,24,0
ORD0014,CUST0020,ITM0014,2,1,SCE002,3,PR0003,2025-08-21 08:20:00,2025-08-21 08:30:00,2.0,PR0003,2025-08-21 08:10:00,2025-08-21 08:20:00,24,0
ORD0014,CUST0020,ITM0014,1,1,SCE002,4,PR0004,2025-08-21 08:30:00,2025-08-21 08:40:00,4.0,PR0004,2025-08-21 08:30:00,2025-08-21 08:40:00,24,0
ORD0014,CUST0020,ITM0014,1,2,SCE002,5,PR0005,2025-08-21 08:40:00,2025-08-21 08:50:00,5.0,PR0005,2025-08-21 08:40:00,2025-08-21 08:50:00,24,0
ORD0014,CUST0020,ITM0014,2,1,SCE002,6,PR0006,2025-08-21 08:50:00,2025-08-21 09:00:00,6.0,PR0006,2025-08-21 08:50:00,2025-08-21 09:00:00,24,0
ORD0014,CUST0020,ITM0014,2,1,SCE002,7,PR0007,2025-08-21 09:00:00,2025-08-21 09:10:00,12.0,PR0007,2025-08-21 09:50:00,2025-08-21 10:00:00,24,0
ORD0014,CUST0020,ITM0014,2,2,SCE002,8,PR0013,2025-08-21 09:10:00,2025-08-21 09:20:00,8.0,PR0013,2025-08-21 09:10:00,2025-08-21 09:20:00,24,0
ORD0014,CUST0020,ITM0014,2,1,SCE002,9,PR0008,2025-08-21 09:20:00,2025-08-21 09:30:00,9.0,PR0008,2025-08-21 09:20:00,2025-08-21 09:30:00,24,0
ORD0014,CUST0020,ITM0014,1,2,SCE002,10,PR0009,2025-08-21 09:30:00,2025-08-21 09:40:00,11.0,PR0009,2025-08-21 09:40:00,2025-08-21 09:50:00,24,0
ORD0014,CUST0020,ITM0014,1,2,SCE002,11,PR0010,2025-08-21 09:40:00,2025-08-21 09:50:00,3.0,PR0010,2025-08-21 08:20:00,2025-08-21 08:30:00,24,0
ORD0014,CUST0020,ITM0014,2,1,SCE002,12,PR0011,2025-08-21 09:50:00,2025-08-21 10:00:00,13.0,PR0011,2025-08-21 10:00:00,2025-08-21 10:10:00,24,0
ORD0014,CUST0020,ITM0014,2,2,SCE002,13,PR0012,2025-08-21 10:00:00,2025-08-21 10:10:00,14.0,PR0012,2025-08-21 10:10:00,2025-08-21 10:20:00,24,0
ORD0015,CUST0004,ITM0015,2,2,SCE002,1,PR0001,2025-08-22 08:00:00,2025-08-22 08:10:00,1.0,PR0001,2025-08-22 08:00:00,2025-08-22 08:10:00,24,0
ORD0015,CUST0004,ITM0015,1,2,SCE002,2,PR0002,2025-08-22 08:10:00,2025-08-22 08:20:00,2.0,PR0002,2025-08-22 08:10:00,2025-08-22 08:20:00,24,0
ORD0015,CUST0004,ITM0015,1,1,SCE002,3,PR0003,2025-08-22 08:20:00,2025-08-22 08:30:00,3.0,PR0003,2025-08-22 08:20:00,2025-08-22 08:30:00,24,0
ORD0015,CUST0004,ITM0015,2,1,SCE002,4,PR0004,2025-08-22 08:30:00,2025-08-22 08:40:00,4.0,PR0004,2025-08-22 08:30:00,2025-08-22 08:40:00,24,0
ORD0015,CUST0004,ITM0015,1,2,SCE002,5,PR0005,2025-08-22 08:40:00,2025-08-22 08:50:00,,,,,24,0
ORD0015,CUST0004,ITM0015,1,2,SCE002,6,PR0006,2025-08-22 08:50:00,2025-08-22 09:00:00,5.0,PR0006,2025-08-22 08:40:00,2025-08-22 08:50:00,24,0
ORD0015,CUST0004,ITM0015,1,1,SCE002,7,PR0007,2025-08-22 09:00:00,2025-08-22 09:10:00,6.0,PR0007,2025-08-22 08:50:00,2025-08-22 09:00:00,24,0
ORD0015,CUST0004,ITM0015,1,2,SCE002,8,PR0013,2025-08-22 09:10:00,2025-08-22 09:20:00,7.0,PR0013,2025-08-22 09:00:00,2025-08-22 09:10:00,24,0
ORD0015,CUST0004,ITM0015,1,1,SCE002,9,PR0008,2025-08-22 09:20:00,2025-08-22 09:30:00,,,,,24,0
ORD0015,CUST0004,ITM0015,2,2,SCE002,10,PR0009,2025-08-22 09:30:00,2025-08-22 09:40:00,8.0,PR0009,2025-08-22 09:10:00,2025-08-22 09:20:00,24,0
ORD0015,CUST0004,ITM0015,2,2,SCE002,11,PR0010,2025-08-22 09:40:00,2025-08-22 09:50:00,9.0,PR0010,2025-08-22 09:20:00,2025-08-22 09:30:00,24,0
ORD0015,CUST0004,ITM0015,1,1,SCE002,12,PR0011,2025-08-22 09:50:00,2025-08-22 10:00:00,11.0,PR0011,2025-08-22 09:40:00,2025-08-22 09:50:00,24,0
ORD0015,CUST0004,ITM0015,2,2,SCE002,13,PR0012,2025-08-22 10:00:00,2025-08-22 10:10:00,14.0,PR0012,2025-08-22 10:10:00,2025-08-22 10:20:00,24,0
ORD0016,CUST0001,ITM0016,1,2,SCE002,1,PR0001,2025-08-23 08:00:00,2025-08-23 08:10:00,7.0,PR0001,2025-08-23 09:00:00,2025-08-23 09:10:00,24,0
ORD0016,CUST0001,ITM0016,1,2,SCE002,2,PR0002,2025-08-23 08:10:00,2025-08-23 08:20:00,2.0,PR0002,2025-08-23 08:10:00,2025-08-23 08:20:00,24,0
ORD0016,CUST0001,ITM0016,2,2,SCE002,3,PR0003,2025-08-23 08:20:00,2025-08-23 08:30:00,3.0,PR0003,2025-08-23 08:20:00,2025-08-23 08:30:00,24,0
ORD0016,CUST0001,ITM0016,2,1,SCE002,4,PR0004,2025-08-23 08:30:00,2025-08-23 08:40:00,1.0,PR0004,2025-08-23 08:00:00,2025-08-23 08:10:00,24,0
ORD0016,CUST0001,ITM0016,2,2,SCE002,5,PR0005,2025-08-23 08:40:00,2025-08-23 08:50:00,5.0,PR0005,2025-08-23 08:40:00,2025-08-23 08:50:00,24,0
ORD0016,CUST0001,ITM0016,1,2,SCE002,6,PR0006,2025-08-23 08:50:00,2025-08-23 09:00:00,6.0,PR0006,2025-08-23 08:50:00,2025-08-23 09:00:00,24,0
ORD0016,CUST0001,ITM0016,2,2,SCE002,7,PR0007,2025-08-23 09:00:00,2025-08-23 09:10:00,4.0,PR0007,2025-08-23 08:30:00,2025-08-23 08:40:00,24,0
ORD0016,CUST0001,ITM0016,1,1,SCE002,8,PR0013,2025-08-23 09:10:00,2025-08-23 09:20:00,10.0,PR0013,2025-08-23 09:30:00,2025-08-23 09:40:00,24,0
ORD0016,CUST0001,ITM0016,1,2,SCE002,9,PR0008,2025-08-23 09:20:00,2025-08-23 09:30:00,11.0,PR0008,2025-08-23 09:40:00,2025-08-23 09:50:00,24,0
ORD0016,CUST0001,ITM0016,1,2,SCE002,10,PR0009,2025-08-23 09:30:00,2025-08-23 09:40:00,14.0,PR0009,2025-08-23 10:10:00,2025-08-23 10:20:00,24,0
ORD0016,CUST0001,ITM0016,2,1,SCE002,11,PR0010,2025-08-23 09:40:00,2025-08-23 09:50:00,12.0,PR0010,2025-08-23 09:50:00,2025-08-23 10:00:00,24,0
ORD0016,CUST0001,ITM0016,2,2,SCE002,12,PR0011,2025-08-23 09:50:00,2025-08-23 10:00:00,15.0,PR0011,2025-08-23 10:20:00,2025-08-23 10:30:00,24,0
ORD0016,CUST0001,ITM0016,1,1,SCE002,13,PR0012,2025-08-23 10:00:00,2025-08-23 10:10:00,,,,,24,0
ORD0017,CUST0017,ITM0017,1,1,SCE003,1,PR0001,2025-08-24 08:00:00,2025-08-24 08:10:00,1.0,PR0001,2025-08-24 08:00:00,2025-08-24 08:10:00,24,0
ORD0017,CUST0017,ITM0017,2,2,SCE003,2,PR0002,2025-08-24 08:10:00,2025-08-24 08:20:00,2.0,PR0002,2025-08-24 08:10:00,2025-08-24 08:20:00,24,0
ORD0017,CUST0017,ITM0017,2,2,SCE003,3,PR0003,2025-08-24 08:20:00,2025-08-24 08:30:00,3.0,PR0003,2025-08-24 08:20:00,2025-08-24 08:30:00,24,0
ORD0017,CUST0017,ITM0017,1,2,SCE003,4,PR0004,2025-08-24 08:30:00,2025-08-24 08:40:00,4.0,PR0004,2025-08-24 08:30:00,2025-08-24 08:40:00,24,0
ORD0017,CUST0017,ITM0017,1,2,SCE003,5,PR0005,2025-08-24 08:40:00,2025-08-24 08:50:00,5.0,PR0005,2025-08-24 08:40:00,2025-08-24 08:50:00,24,0
ORD0017,CUST0017,ITM0017,2,2,SCE003,6,PR0014,2025-08-24 08:50:00,2025-08-24 09:00:00,6.0,PR0014,2025-08-24 08:50:00,2025-08-24 09:00:00,24,0
ORD0017,CUST0017,ITM0017,2,1,SCE003,7,PR0006,2025-08-24 09:00:00,2025-08-24 09:10:00,7.0,PR0006,2025-08-24 09:00:00,2025-08-24 09:10:00,24,0
ORD0017,CUST0017,ITM0017,2,1,SCE003,8,PR0007,2025-08-24 09:10:00,2025-08-24 09:20:00,8.0,PR0007,2025-08-24 09:10:00,2025-08-24 09:20:00,24,0
ORD0017,CUST0017,ITM0017,1,2,SCE003,9,PR0008,2025-08-24 09:20:00,2025-08-24 09:30:00,9.0,PR0008,2025-08-24 09:20:00,2025-08-24 09:30:00,24,0
ORD0017,CUST0017,ITM0017,2,2,SCE003,10,PR0009,2025-08-24 09:30:00,2025-08-24 09:40:00,10.0,PR0009,2025-08-24 09:30:00,2025-08-24 09:40:00,24,0
ORD0017,CUST0017,ITM0017,1,2,SCE003,11,PR0010,2025-08-24 09:40:00,2025-08-24 09:50:00,11.0,PR0010,2025-08-24 09:40:00,2025-08-24 09:50:00,24,0
ORD0017,CUST0017,ITM0017,1,1,SCE003,12,PR0011,2025-08-24 09:50:00,2025-08-24 10:00:00,12.0,PR0011,2025-08-24 09:50:00,2025-08-24 10:00:00,24,0
ORD0017,CUST0017,ITM0017,1,2,SCE003,13,PR0012,2025-08-24 10:00:00,2025-08-24 10:10:00,13.0,PR0012,2025-08-24 10:00:00,2025-08-24 10:10:00,24,0
ORD0018,CUST0015,ITM0018,2,1,SCE003,1,PR0001,2025-08-25 08:00:00,2025-08-25 08:10:00,1.0,PR0001,2025-08-25 08:00:00,2025-08-25 08:10:00,24,0
ORD0018,CUST0015,ITM0018,2,1,SCE003,2,PR0002,2025-08-25 08:10:00,2025-08-25 08:20:00,2.0,PR0002,2025-08-25 08:10:00,2025-08-25 08:20:00,24,0
ORD0018,CUST0015,ITM0018,1,1,SCE003,3,PR0003,2025-08-25 08:20:00,2025-08-25 08:30:00,3.0,PR0003,2025-08-25 08:20:00,2025-08-25 08:30:00,24,0
ORD0018,CUST0015,ITM0018,2,1,SCE003,4,PR0004,2025-08-25 08:30:00,2025-08-25 08:40:00,4.0,PR0004,2025-08-25 08:30:00,2025-08-25 08:40:00,24,0
ORD0018,CUST0015,ITM0018,2,1,SCE003,5,PR0005,2025-08-25 08:40:00,2025-08-25 08:50:00,5.0,PR0005,2025-08-25 08:40:00,2025-08-25 08:50:00,24,0
ORD0018,CUST0015,ITM0018,1,2,SCE003,6,PR0014,2025-08-25 08:50:00,2025-08-25 09:00:00,,,,,24,0
ORD0018,CUST0015,ITM0018,2,1,SCE003,7,PR0006,2025-08-25 09:00:00,2025-08-25 09:10:00,6.0,PR0006,2025-08-25 08:50:00,2025-08-25 09:00:00,24,0
ORD0018,CUST0015,ITM0018,2,2,SCE003,8,PR0007,2025-08-25 09:10:00,2025-08-25 09:20:00,7.0,PR0007,2025-08-25 09:00:00,2025-08-25 09:10:00,24,0
ORD0018,CUST0015,ITM0018,1,1,SCE003,9,PR0008,2025-08-25 09:20:00,2025-08-25 09:30:00,8.0,PR0008,2025-08-25 09:10:00,2025-08-25 09:20:00,24,0
ORD0018,CUST0015,ITM0018,2,1,SCE003,10,PR0009,2025-08-25 09:30:00,2025-08-25 09:40:00,9.0,PR0009,2025-08-25 09:20:00,2025-08-25 09:30:00,24,0
ORD0018,CUST0015,ITM0018,1,1,SCE003,11,PR0010,2025-08-25 09:40:00,2025-08-25 09:50:00,10.0,PR0010,2025-08-25 09:30:00,2025-08-25 09:40:00,24,0
ORD0018,CUST0015,ITM0018,2,2,SCE003,12,PR0011,2025-08-25 09:50:00,2025-08-25 10:00:00,11.0,PR0011,2025-08-25 09:40:00,2025-08-25 09:50:00,24,0
ORD0018,CUST0015,ITM0018,2,2,SCE003,13,PR0012,2025-08-25 10:00:00,2025-08-25 10:10:00,12.0,PR0012,2025-08-25 09:50:00,2025-08-25 10:00:00,24,0
ORD0019,CUST0018,ITM0019,1,2,SCE003,1,PR0001,2025-08-26 08:00:00,2025-08-26 08:10:00,1.0,PR0001,2025-08-26 08:00:00,2025-08-26 08:10:00,24,0
ORD0019,CUST0018,ITM0019,2,1,SCE003,2,PR0002,2025-08-26 08:10:00,2025-08-26 08:20:00,2.0,PR0002,2025-08-26 08:10:00,2025-08-26 08:20:00,24,0
ORD0019,CUST0018,ITM0019,2,2,SCE003,3,PR0003,2025-08-26 08:20:00,2025-08-26 08:30:00,3.0,PR0003,2025-08-26 08:20:00,2025-08-26 08:30:00,24,0
ORD0019,CUST0018,ITM0019,2,2,SCE003,4,PR0004,2025-08-26 08:30:00,2025-08-26 08:40:00,4.0,PR0004,2025-08-26 08:30:00,2025-08-26 08:40:00,24,0
ORD0019,CUST0018,ITM0019,2,2,SCE003,5,PR0005,2025-08-26 08:40:00,2025-08-26 08:50:00,5.0,PR0005,2025-08-26 08:40:00,2025-08-26 08:50:00,24,0
ORD0019,CUST0018,ITM0019,2,2,SCE003,6,PR0014,2025-08-26 08:50:00,2025-08-26 09:00:00,6.0,PR0014,2025-08-26 08:50:00,2025-08-26 09:00:00,24,0
ORD0019,CUST0018,ITM0019,2,2,SCE003,7,PR0006,2025-08-26 09:00:00,2025-08-26 09:10:00,7.0,PR0006,2025-08-26 09:00:00,2025-08-26 09:10:00,24,0
ORD0019,CUST0018,ITM0019,2,1,SCE003,8,PR0007,2025-08-26 09:10:00,2025-08-26 09:20:00,8.0,PR0007,2025-08-26 09:10:00,2025-08-26 09:20:00,24,0
ORD0019,CUST0018,ITM0019,2,2,SCE003,9,PR0008,2025-08-26 09:20:00,2025-08-26 09:30:00,9.0,PR0008,2025-08-26 09:20:00,2025-08-26 09:30:00,24,0
ORD0019,CUST0018,ITM0019,1,1,SCE003,10,PR0009,2025-08-26 09:30:00,2025-08-26 09:40:00,10.0,PR0009,2025-08-26 09:30:00,2025-08-26 09:40:00,24,0
ORD0019,CUST0018,ITM0019,1,2,SCE003,11,PR0010,2025-08-26 09:40:00,2025-08-26 09:50:00,11.0,PR0010,2025-08-26 09:40:00,2025-08-26 09:50:00,24,0
ORD0019,CUST0018,ITM0019,2,2,SCE003,12,PR0011,2025-08-26 09:50:00,2025-08-26 10:00:00,13.0,PR0011,2025-08-26 10:00:00,2025-08-26 10:10:00,24,0
ORD0019,CUST0018,ITM0019,2,2,SCE003,13,PR0012,2025-08-26 10:00:00,2025-08-26 10:10:00,14.0,PR0012,2025-08-26 10:10:00,2025-08-26 10:20:00,24,0
ORD0020,CUST0005,ITM0020,1,2,SCE003,1,PR0001,2025-08-27 08:00:00,2025-08-27 08:10:00,1.0,PR0001,2025-08-27 08:00:00,2025-08-27 08:10:00,24,0
ORD0020,CUST0005,ITM0020,1,1,SCE003,2,PR0002,2025-08-27 08:10:00,2025-08-27 08:20:00,2.0,PR0002,2025-08-27 08:10:00,2025-08-27 08:20:00,24,0
ORD0020,CUST0005,ITM0020,2,1,SCE003,3,PR0003,2025-08-27 08:20:00,2025-08-27 08:30:00,3.0,PR0003,2025-08-27 08:20:00,2025-08-27 08:30:00,24,0
ORD0020,CUST0005,ITM0020,2,2,SCE003,4,PR0004,2025-08-27 08:30:00,2025-08-27 08:40:00,4.0,PR0004,2025-08-27 08:30:00,2025-08-27 08:40:00,24,0
ORD0020,CUST0005,ITM0020,1,2,SCE003,5,PR0005,2025-08-27 08:40:00,2025-08-27 08:50:00,5.0,PR0005,2025-08-27 08:40:00,2025-08-27 08:50:00,24,0
ORD0020,CUST0005,ITM0020,2,2,SCE003,6,PR0014,2025-08-27 08:50:00,2025-08-27 09:00:00,6.0,PR0014,2025-08-27 08:50:00,2025-08-27 09:00:00,24,0
ORD0020,CUST0005,ITM0020,1,1,SCE003,7,PR0006,2025-08-27 09:00:00,2025-08-27 09:10:00,7.0,PR0006,2025-08-27 09:00:00,2025-08-27 09:10:00,24,0
ORD0020,CUST0005,ITM0020,1,1,SCE003,8,PR0007,2025-08-27 09:10:00,2025-08-27 09:20:00,8.0,PR0007,2025-08-27 09:10:00,2025-08-27 09:20:00,24,0
ORD0020,CUST0005,ITM0020,2,1,SCE003,9,PR0008,2025-08-27 09:20:00,2025-08-27 09:30:00,10.0,PR0008,2025-08-27 09:30:00,2025-08-27 09:40:00,24,0
ORD0020,CUST0005,ITM0020,2,1,SCE003,10,PR0009,2025-08-27 09:30:00,2025-08-27 09:40:00,11.0,PR0009,2025-08-27 09:40:00,2025-08-27 09:50:00,24,0
ORD0020,CUST0005,ITM0020,1,1,SCE003,11,PR0010,2025-08-27 09:40:00,2025-08-27 09:50:00,12.0,PR0010,2025-08-27 09:50:00,2025-08-27 10:00:00,24,0
ORD0020,CUST0005,ITM0020,1,2,SCE003,12,PR0011,2025-08-27 09:50:00,2025-08-27 10:00:00,9.0,PR0011,2025-08-27 09:20:00,2025-08-27 09:30:00,24,0
ORD0020,CUST0005,ITM0020,2,2,SCE003,13,PR0012,2025-08-27 10:00:00,2025-08-27 10:10:00,14.0,PR0012,2025-08-27 10:10:00,2025-08-27 10:20:00,24,0
ORD0021,CUST0002,ITM0021,1,1,SCE003,1,PR0001,2025-08-28 08:00:00,2025-08-28 08:10:00,1.0,PR0001,2025-08-28 08:00:00,2025-08-28 08:10:00,24,0
ORD0021,CUST0002,ITM0021,1,2,SCE003,2,PR0002,2025-08-28 08:10:00,2025-08-28 08:20:00,2.0,PR0002,2025-08-28 08:10:00,2025-08-28 08:20:00,24,0
ORD0021,CUST0002,ITM0021,1,1,SCE003,3,PR0003,2025-08-28 08:20:00,2025-08-28 08:30:00,5.0,PR0003,2025-08-28 08:40:00,2025-08-28 08:50:00,24,0
ORD0021,CUST0002,ITM0021,2,1,SCE003,4,PR0004,2025-08-28 08:30:00,2025-08-28 08:40:00,4.0,PR0004,2025-08-28 08:30:00,2025-08-28 08:40:00,24,0
ORD0021,CUST0002,ITM0021,1,2,SCE003,5,PR0005,2025-08-28 08:40:00,2025-08-28 08:50:00,3.0,PR0005,2025-08-28 08:20:00,2025-08-28 08:30:00,24,0
ORD0021,CUST0002,ITM0021,2,2,SCE003,6,PR0014,2025-08-28 08:50:00,2025-08-28 09:00:00,6.0,PR0014,2025-08-28 08:50:00,2025-08-28 09:00:00,24,0
ORD0021,CUST0002,ITM0021,2,1,SCE003,7,PR0006,2025-08-28 09:00:00,2025-08-28 09:10:00,7.0,PR0006,2025-08-28 09:00:00,2025-08-28 09:10:00,24,0
ORD0021,CUST0002,ITM0021,2,1,SCE003,8,PR0007,2025-08-28 09:10:00,2025-08-28 09:20:00,8.0,PR0007,2025-08-28 09:10:00,2025-08-28 09:20:00,24,0
ORD0021,CUST0002,ITM0021,1,2,SCE003,9,PR0008,2025-08-28 09:20:00,2025-08-28 09:30:00,9.0,PR0008,2025-08-28 09:20:00,2025-08-28 09:30:00,24,0
ORD0021,CUST0002,ITM0021,1,1,SCE003,10,PR0009,2025-08-28 09:30:00,2025-08-28 09:40:00,10.0,PR0009,2025-08-28 09:30:00,2025-08-28 09:40:00,24,0
ORD0021,CUST0002,ITM0021,1,2,SCE003,11,PR0010,2025-08-28 09:40:00,2025-08-28 09:50:00,11.0,PR0010,2025-08-28 09:40:00,2025-08-28 09:50:00,24,0
ORD0021,CUST0002,ITM0021,1,1,SCE003,12,PR0011,2025-08-28 09:50:00,2025-08-28 10:00:00,12.0,PR0011,2025-08-28 09:50:00,2025-08-28 10:00:00,24,0
ORD0021,CUST0002,ITM0021,2,2,SCE003,13,PR0012,2025-08-28 10:00:00,2025-08-28 10:10:00,13.0,PR0012,2025-08-28 10:00:00,2025-08-28 10:10:00,24,0
ORD0022,CUST0015,ITM0022,2,1,SCE003,1,PR0001,2025-08-29 08:00:00,2025-08-29 08:10:00,1.0,PR0001,2025-08-29 08:00:00,2025-08-29 08:10:00,24,0
ORD0022,CUST0015,ITM0022,1,2,SCE003,2,PR0002,2025-08-29 08:10:00,2025-08-29 08:20:00,3.0,PR0002,2025-08-29 08:20:00,2025-08-29 08:30:00,24,0
ORD0022,CUST0015,ITM0022,2,2,SCE003,3,PR0003,2025-08-29 08:20:00,2025-08-29 08:30:00,4.0,PR0003,2025-08-29 08:30:00,2025-08-29 08:40:00,24,0
ORD0022,CUST0015,ITM0022,2,2,SCE003,4,PR0004,2025-08-29 08:30:00,2025-08-29 08:40:00,14.0,PR0004,2025-08-29 10:10:00,2025-08-29 10:20:00,24,0
ORD0022,CUST0015,ITM0022,2,2,SCE003,5,PR0005,2025-08-29 08:40:00,2025-08-29 08:50:00,6.0,PR0005,2025-08-29 08:50:00,2025-08-29 09:00:00,24,0
ORD0022,CUST0015,ITM0022,1,2,SCE003,6,PR0014,2025-08-29 08:50:00,2025-08-29 09:00:00,7.0,PR0014,2025-08-29 09:00:00,2025-08-29 09:10:00,24,0
ORD0022,CUST0015,ITM0022,1,1,SCE003,7,PR0006,2025-08-29 09:00:00,2025-08-29 09:10:00,8.0,PR0006,2025-08-29 09:10:00,2025-08-29 09:20:00,24,0
ORD0022,CUST0015,ITM0022,2,1,SCE003,8,PR0007,2025-08-29 09:10:00,2025-08-29 09:20:00,9.0,PR0007,2025-08-29 09:20:00,2025-08-29 09:30:00,24,0
ORD0022,CUST0015,ITM0022,2,2,SCE003,9,PR0008,2025-08-29 09:20:00,2025-08-29 09:30:00,,,,,24,0
ORD0022,CUST0015,ITM0022,1,2,SCE003,10,PR0009,2025-08-29 09:30:00,2025-08-29 09:40:00,10.0,PR0009,2025-08-29 09:30:00,2025-08-29 09:40:00,24,0
ORD0022,CUST0015,ITM0022,2,2,SCE003,11,PR0010,2025-08-29 09:40:00,2025-08-29 09:50:00,5.0,PR0010,2025-08-29 08:40:00,2025-08-29 08:50:00,24,0
ORD0022,CUST0015,ITM0022,2,1,SCE003,12,PR0011,2025-08-29 09:50:00,2025-08-29 10:00:00,12.0,PR0011,2025-08-29 09:50:00,2025-08-29 10:00:00,24,0
ORD0022,CUST0015,ITM0022,2,1,SCE003,13,PR0012,2025-08-29 10:00:00,2025-08-29 10:10:00,13.0,PR0012,2025-08-29 10:00:00,2025-08-29 10:10:00,24,0
